,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
1529,VXX160219C00016500,2016-01-21,2016-02-19,16.5,c,0,10.7,10.9,27.17
1530,VXX160219C00017000,2016-01-21,2016-02-19,17.0,c,14,10.2,10.35,27.17
1531,VXX160219C00017500,2016-01-21,2016-02-19,17.5,c,0,9.7,9.85,27.17
1532,VXX160219C00018000,2016-01-21,2016-02-19,18.0,c,89,9.2,9.35,27.17
1533,VXX160219C00018500,2016-01-21,2016-02-19,18.5,c,5,8.7,8.85,27.17
1534,VXX160219C00019000,2016-01-21,2016-02-19,19.0,c,13,8.2,8.35,27.17
1535,VXX160219C00019500,2016-01-21,2016-02-19,19.5,c,2,7.75,7.9,27.17
1536,VXX160219C00020000,2016-01-21,2016-02-19,20.0,c,105,7.3,7.45,27.17
1537,VXX160219C00020500,2016-01-21,2016-02-19,20.5,c,0,6.85,7.0,27.17
1538,VXX160219C00021000,2016-01-21,2016-02-19,21.0,c,4,6.45,6.6,27.17
1539,VXX160219C00021500,2016-01-21,2016-02-19,21.5,c,10,6.05,6.15,27.17
1540,VXX160219C00022000,2016-01-21,2016-02-19,22.0,c,341,5.65,5.75,27.17
1541,VXX160219C00022500,2016-01-21,2016-02-19,22.5,c,91,5.3,5.4,27.17
1542,VXX160219C00023000,2016-01-21,2016-02-19,23.0,c,166,4.95,5.05,27.17
1543,VXX160219C00023500,2016-01-21,2016-02-19,23.5,c,42,4.65,4.7,27.17
1544,VXX160219C00024000,2016-01-21,2016-02-19,24.0,c,494,4.3,4.4,27.17
1545,VXX160219C00024500,2016-01-21,2016-02-19,24.5,c,204,4.0,4.1,27.17
1546,VXX160219C00025000,2016-01-21,2016-02-19,25.0,c,368,3.75,3.85,27.17
1547,VXX160219C00025500,2016-01-21,2016-02-19,25.5,c,68,3.5,3.6,27.17
1548,VXX160219C00026000,2016-01-21,2016-02-19,26.0,c,1049,3.25,3.35,27.17
1549,VXX160219C00026500,2016-01-21,2016-02-19,26.5,c,99,3.05,3.1,27.17
1550,VXX160219C00027000,2016-01-21,2016-02-19,27.0,c,2020,2.87,2.88,27.17
1551,VXX160219C00027500,2016-01-21,2016-02-19,27.5,c,469,2.67,2.69,27.17
1552,VXX160219C00028000,2016-01-21,2016-02-19,28.0,c,573,2.49,2.5,27.17
1553,VXX160219C00028500,2016-01-21,2016-02-19,28.5,c,69,2.31,2.34,27.17
1554,VXX160219C00029000,2016-01-21,2016-02-19,29.0,c,566,2.16,2.18,27.17
1555,VXX160219C00029500,2016-01-21,2016-02-19,29.5,c,154,2.01,2.03,27.17
1556,VXX160219C00030000,2016-01-21,2016-02-19,30.0,c,1478,1.87,1.89,27.17
1557,VXX160219C00030500,2016-01-21,2016-02-19,30.5,c,50,1.74,1.77,27.17
1558,VXX160219C00031000,2016-01-21,2016-02-19,31.0,c,143,1.62,1.65,27.17
1559,VXX160219C00031500,2016-01-21,2016-02-19,31.5,c,21,1.51,1.54,27.17
1560,VXX160219C00032000,2016-01-21,2016-02-19,32.0,c,682,1.42,1.43,27.17
1561,VXX160219C00032500,2016-01-21,2016-02-19,32.5,c,52,1.32,1.34,27.17
1562,VXX160219C00033000,2016-01-21,2016-02-19,33.0,c,123,1.23,1.25,27.17
1563,VXX160219C00033500,2016-01-21,2016-02-19,33.5,c,28,1.15,1.17,27.17
1564,VXX160219C00034000,2016-01-21,2016-02-19,34.0,c,249,1.07,1.09,27.17
1565,VXX160219C00034500,2016-01-21,2016-02-19,34.5,c,179,1.0,1.02,27.17
1566,VXX160219C00035000,2016-01-21,2016-02-19,35.0,c,424,0.94,0.96,27.17
1567,VXX160219C00035500,2016-01-21,2016-02-19,35.5,c,72,0.88,0.9,27.17
1568,VXX160219C00036000,2016-01-21,2016-02-19,36.0,c,238,0.83,0.84,27.17
1569,VXX160219C00036500,2016-01-21,2016-02-19,36.5,c,48,0.77,0.79,27.17
1570,VXX160219C00037000,2016-01-21,2016-02-19,37.0,c,552,0.73,0.74,27.17
1571,VXX160219C00037500,2016-01-21,2016-02-19,37.5,c,114,0.67,0.69,27.17
1572,VXX160219C00038000,2016-01-21,2016-02-19,38.0,c,150,0.64,0.65,27.17
1573,VXX160219C00038500,2016-01-21,2016-02-19,38.5,c,66,0.59,0.61,27.17
1574,VXX160219C00039000,2016-01-21,2016-02-19,39.0,c,159,0.56,0.58,27.17
1575,VXX160219C00040000,2016-01-21,2016-02-19,40.0,c,501,0.5,0.51,27.17
1576,VXX160219C00041000,2016-01-21,2016-02-19,41.0,c,178,0.44,0.46,27.17
1577,VXX160219C00042000,2016-01-21,2016-02-19,42.0,c,85,0.39,0.41,27.17
1578,VXX160219C00043000,2016-01-21,2016-02-19,43.0,c,129,0.34,0.36,27.17
1579,VXX160219C00044000,2016-01-21,2016-02-19,44.0,c,1,0.31,0.32,27.17
1580,VXX160219C00045000,2016-01-21,2016-02-19,45.0,c,122,0.27,0.29,27.17
1581,VXX160219C00046000,2016-01-21,2016-02-19,46.0,c,61,0.25,0.26,27.17
1582,VXX160219C00047000,2016-01-21,2016-02-19,47.0,c,183,0.22,0.24,27.17
1583,VXX160219C00048000,2016-01-21,2016-02-19,48.0,c,85,0.2,0.21,27.17
1584,VXX160219C00049000,2016-01-21,2016-02-19,49.0,c,52,0.18,0.19,27.17
1585,VXX160219C00050000,2016-01-21,2016-02-19,50.0,c,91,0.16,0.17,27.17
1586,VXX160219C00051000,2016-01-21,2016-02-19,51.0,c,51,0.15,0.16,27.17
1587,VXX160219C00052000,2016-01-21,2016-02-19,52.0,c,0,0.13,0.14,27.17
1588,VXX160219C00053000,2016-01-21,2016-02-19,53.0,c,12,0.12,0.13,27.17
1589,VXX160219C00054000,2016-01-21,2016-02-19,54.0,c,22,0.11,0.12,27.17
1590,VXX160219C00055000,2016-01-21,2016-02-19,55.0,c,219,0.1,0.11,27.17
1591,VXX160219C00056000,2016-01-21,2016-02-19,56.0,c,50,0.09,0.1,27.17
1592,VXX160219C00057000,2016-01-21,2016-02-19,57.0,c,195,0.08,0.1,27.17
1593,VXX160219C00058000,2016-01-21,2016-02-19,58.0,c,171,0.08,0.09,27.17
1594,VXX160219C00059000,2016-01-21,2016-02-19,59.0,c,541,0.07,0.08,27.17
1595,VXX160219P00001000,2016-01-21,2016-02-19,1.0,p,0,0.0,0.01,27.17
1596,VXX160219P00002000,2016-01-21,2016-02-19,2.0,p,0,0.0,0.01,27.17
1597,VXX160219P00003000,2016-01-21,2016-02-19,3.0,p,0,0.0,0.01,27.17
1598,VXX160219P00004000,2016-01-21,2016-02-19,4.0,p,0,0.0,0.01,27.17
1599,VXX160219P00005000,2016-01-21,2016-02-19,5.0,p,0,0.0,0.01,27.17
1600,VXX160219P00006000,2016-01-21,2016-02-19,6.0,p,0,0.0,0.01,27.17
1601,VXX160219P00007000,2016-01-21,2016-02-19,7.0,p,0,0.0,0.01,27.17
1602,VXX160219P00008000,2016-01-21,2016-02-19,8.0,p,0,0.0,0.01,27.17
1603,VXX160219P00009000,2016-01-21,2016-02-19,9.0,p,0,0.0,0.01,27.17
1604,VXX160219P00010000,2016-01-21,2016-02-19,10.0,p,0,0.0,0.01,27.17
1605,VXX160219P00011000,2016-01-21,2016-02-19,11.0,p,0,0.0,0.01,27.17
1606,VXX160219P00012000,2016-01-21,2016-02-19,12.0,p,0,0.0,0.01,27.17
1607,VXX160219P00013000,2016-01-21,2016-02-19,13.0,p,0,0.0,0.01,27.17
1608,VXX160219P00014000,2016-01-21,2016-02-19,14.0,p,0,0.0,0.01,27.17
1609,VXX160219P00015000,2016-01-21,2016-02-19,15.0,p,2,0.0,0.02,27.17
1610,VXX160219P00015500,2016-01-21,2016-02-19,15.5,p,0,0.0,0.02,27.17
1611,VXX160219P00016000,2016-01-21,2016-02-19,16.0,p,9,0.0,0.01,27.17
1612,VXX160219P00016500,2016-01-21,2016-02-19,16.5,p,0,0.0,0.02,27.17
1613,VXX160219P00017000,2016-01-21,2016-02-19,17.0,p,1,0.01,0.02,27.17
1614,VXX160219P00017500,2016-01-21,2016-02-19,17.5,p,0,0.01,0.02,27.17
1615,VXX160219P00018000,2016-01-21,2016-02-19,18.0,p,2085,0.02,0.03,27.17
1616,VXX160219P00018500,2016-01-21,2016-02-19,18.5,p,1346,0.04,0.05,27.17
1617,VXX160219P00019000,2016-01-21,2016-02-19,19.0,p,1628,0.06,0.07,27.17
1618,VXX160219P00019500,2016-01-21,2016-02-19,19.5,p,60,0.1,0.11,27.17
1619,VXX160219P00020000,2016-01-21,2016-02-19,20.0,p,1490,0.14,0.15,27.17
1620,VXX160219P00020500,2016-01-21,2016-02-19,20.5,p,111,0.21,0.22,27.17
1621,VXX160219P00021000,2016-01-21,2016-02-19,21.0,p,622,0.29,0.3,27.17
1622,VXX160219P00021500,2016-01-21,2016-02-19,21.5,p,32,0.38,0.4,27.17
1623,VXX160219P00022000,2016-01-21,2016-02-19,22.0,p,1029,0.5,0.51,27.17
1624,VXX160219P00022500,2016-01-21,2016-02-19,22.5,p,144,0.63,0.64,27.17
1625,VXX160219P00023000,2016-01-21,2016-02-19,23.0,p,1631,0.78,0.8,27.17
1626,VXX160219P00023500,2016-01-21,2016-02-19,23.5,p,64,0.95,0.97,27.17
1627,VXX160219P00024000,2016-01-21,2016-02-19,24.0,p,1331,1.14,1.15,27.17
1628,VXX160219P00024500,2016-01-21,2016-02-19,24.5,p,150,1.35,1.36,27.17
1629,VXX160219P00025000,2016-01-21,2016-02-19,25.0,p,1558,1.57,1.59,27.17
1630,VXX160219P00025500,2016-01-21,2016-02-19,25.5,p,111,1.81,1.84,27.17
1631,VXX160219P00026000,2016-01-21,2016-02-19,26.0,p,1165,2.08,2.09,27.17
1632,VXX160219P00026500,2016-01-21,2016-02-19,26.5,p,154,2.35,2.37,27.17
1633,VXX160219P00027000,2016-01-21,2016-02-19,27.0,p,1328,2.64,2.66,27.17
1634,VXX160219P00027500,2016-01-21,2016-02-19,27.5,p,393,2.95,2.97,27.17
1635,VXX160219P00028000,2016-01-21,2016-02-19,28.0,p,401,3.25,3.3,27.17
1636,VXX160219P00028500,2016-01-21,2016-02-19,28.5,p,85,3.55,3.65,27.17
1637,VXX160219P00029000,2016-01-21,2016-02-19,29.0,p,258,3.9,4.0,27.17
1638,VXX160219P00029500,2016-01-21,2016-02-19,29.5,p,84,4.25,4.35,27.17
1639,VXX160219P00030000,2016-01-21,2016-02-19,30.0,p,981,4.65,4.7,27.17
1640,VXX160219P00030500,2016-01-21,2016-02-19,30.5,p,84,5.0,5.05,27.17
1641,VXX160219P00031000,2016-01-21,2016-02-19,31.0,p,60,5.4,5.45,27.17
1642,VXX160219P00031500,2016-01-21,2016-02-19,31.5,p,21,5.75,5.85,27.17
1643,VXX160219P00032000,2016-01-21,2016-02-19,32.0,p,29,6.15,6.25,27.17
1644,VXX160219P00032500,2016-01-21,2016-02-19,32.5,p,0,6.6,6.65,27.17
1645,VXX160219P00033000,2016-01-21,2016-02-19,33.0,p,1,7.0,7.05,27.17
1646,VXX160219P00033500,2016-01-21,2016-02-19,33.5,p,23,7.4,7.5,27.17
1647,VXX160219P00034000,2016-01-21,2016-02-19,34.0,p,89,7.85,7.9,27.17
1648,VXX160219P00034500,2016-01-21,2016-02-19,34.5,p,10,8.25,8.35,27.17
1649,VXX160219P00035000,2016-01-21,2016-02-19,35.0,p,42,8.7,8.75,27.17
1650,VXX160219P00035500,2016-01-21,2016-02-19,35.5,p,96,9.15,9.2,27.17
1651,VXX160219P00036000,2016-01-21,2016-02-19,36.0,p,65,9.55,9.65,27.17
1652,VXX160219P00036500,2016-01-21,2016-02-19,36.5,p,55,10.0,10.1,27.17
1653,VXX160219P00037000,2016-01-21,2016-02-19,37.0,p,47,10.45,10.55,27.17
1654,VXX160219P00037500,2016-01-21,2016-02-19,37.5,p,1,10.95,11.0,27.17
1655,VXX160219P00038000,2016-01-21,2016-02-19,38.0,p,86,11.4,11.45,27.17
1656,VXX160219P00038500,2016-01-21,2016-02-19,38.5,p,70,11.85,11.95,27.17
1657,VXX160219P00039000,2016-01-21,2016-02-19,39.0,p,17,12.3,12.4,27.17
1658,VXX160219P00040000,2016-01-21,2016-02-19,40.0,p,10,13.2,13.35,27.17
1659,VXX160219P00041000,2016-01-21,2016-02-19,41.0,p,24,14.15,14.3,27.17
1660,VXX160219P00042000,2016-01-21,2016-02-19,42.0,p,16,15.1,15.25,27.17
1661,VXX160219P00043000,2016-01-21,2016-02-19,43.0,p,1,16.05,16.2,27.17
1662,VXX160219P00044000,2016-01-21,2016-02-19,44.0,p,0,17.0,17.15,27.17
1663,VXX160219P00045000,2016-01-21,2016-02-19,45.0,p,0,18.0,18.1,27.17
1664,VXX160219P00046000,2016-01-21,2016-02-19,46.0,p,20,18.95,19.1,27.17
1665,VXX160219P00047000,2016-01-21,2016-02-19,47.0,p,5,19.95,20.05,27.17
1666,VXX160219P00048000,2016-01-21,2016-02-19,48.0,p,0,20.9,21.05,27.17
1667,VXX160219P00049000,2016-01-21,2016-02-19,49.0,p,8,21.85,22.05,27.17
1668,VXX160219P00050000,2016-01-21,2016-02-19,50.0,p,0,22.85,23.0,27.17
1669,VXX160219P00051000,2016-01-21,2016-02-19,51.0,p,10,23.85,24.0,27.17
1670,VXX160219P00052000,2016-01-21,2016-02-19,52.0,p,1,24.8,24.95,27.17
1671,VXX160219P00053000,2016-01-21,2016-02-19,53.0,p,0,25.8,25.95,27.17
1672,VXX160219P00054000,2016-01-21,2016-02-19,54.0,p,0,26.8,26.95,27.17
1673,VXX160219P00055000,2016-01-21,2016-02-19,55.0,p,2,27.8,27.95,27.17
1674,VXX160219P00056000,2016-01-21,2016-02-19,56.0,p,0,28.8,28.95,27.17
1675,VXX160219P00057000,2016-01-21,2016-02-19,57.0,p,0,29.75,29.9,27.17
1676,VXX160219P00058000,2016-01-21,2016-02-19,58.0,p,0,30.75,30.9,27.17
1677,VXX160219P00059000,2016-01-21,2016-02-19,59.0,p,0,31.75,31.9,27.17
1678,VXX160219C00001000,2016-01-22,2016-02-19,1.0,c,0,24.05,24.25,25.16
1679,VXX160219C00002000,2016-01-22,2016-02-19,2.0,c,0,23.05,23.25,25.16
1680,VXX160219C00003000,2016-01-22,2016-02-19,3.0,c,0,22.05,22.25,25.16
1681,VXX160219C00004000,2016-01-22,2016-02-19,4.0,c,0,21.05,21.25,25.16
1682,VXX160219C00005000,2016-01-22,2016-02-19,5.0,c,0,20.05,20.25,25.16
1683,VXX160219C00006000,2016-01-22,2016-02-19,6.0,c,0,19.05,19.25,25.16
1684,VXX160219C00007000,2016-01-22,2016-02-19,7.0,c,0,18.05,18.25,25.16
1685,VXX160219C00008000,2016-01-22,2016-02-19,8.0,c,0,17.05,17.25,25.16
1686,VXX160219C00009000,2016-01-22,2016-02-19,9.0,c,0,16.05,16.25,25.16
1687,VXX160219C00010000,2016-01-22,2016-02-19,10.0,c,1,15.05,15.25,25.16
1688,VXX160219C00011000,2016-01-22,2016-02-19,11.0,c,0,14.05,14.25,25.16
1689,VXX160219C00012000,2016-01-22,2016-02-19,12.0,c,0,13.05,13.25,25.16
1690,VXX160219C00013000,2016-01-22,2016-02-19,13.0,c,0,12.05,12.25,25.16
1691,VXX160219C00014000,2016-01-22,2016-02-19,14.0,c,0,11.05,11.25,25.16
1692,VXX160219C00015000,2016-01-22,2016-02-19,15.0,c,0,10.05,10.25,25.16
1693,VXX160219C00015500,2016-01-22,2016-02-19,15.5,c,0,9.55,9.75,25.16
1694,VXX160219C00016000,2016-01-22,2016-02-19,16.0,c,0,9.05,9.25,25.16
1695,VXX160219C00016500,2016-01-22,2016-02-19,16.5,c,0,8.55,8.75,25.16
1696,VXX160219C00017000,2016-01-22,2016-02-19,17.0,c,10,8.1,8.25,25.16
1697,VXX160219C00017500,2016-01-22,2016-02-19,17.5,c,0,7.55,7.75,25.16
1698,VXX160219C00018000,2016-01-22,2016-02-19,18.0,c,7,7.1,7.25,25.16
1699,VXX160219C00018500,2016-01-22,2016-02-19,18.5,c,2,6.6,6.8,25.16
1700,VXX160219C00019000,2016-01-22,2016-02-19,19.0,c,6,6.15,6.3,25.16
1701,VXX160219C00019500,2016-01-22,2016-02-19,19.5,c,7,5.7,5.85,25.16
1702,VXX160219C00020000,2016-01-22,2016-02-19,20.0,c,260,5.3,5.4,25.16
1703,VXX160219C00020500,2016-01-22,2016-02-19,20.5,c,1,4.85,5.0,25.16
1704,VXX160219C00021000,2016-01-22,2016-02-19,21.0,c,55,4.5,4.6,25.16
1705,VXX160219C00021500,2016-01-22,2016-02-19,21.5,c,0,4.15,4.2,25.16
1706,VXX160219C00022000,2016-01-22,2016-02-19,22.0,c,86,3.8,3.85,25.16
1707,VXX160219C00022500,2016-01-22,2016-02-19,22.5,c,46,3.45,3.55,25.16
1708,VXX160219C00023000,2016-01-22,2016-02-19,23.0,c,115,3.2,3.25,25.16
1709,VXX160219C00023500,2016-01-22,2016-02-19,23.5,c,3,2.93,2.97,25.16
1710,VXX160219C00024000,2016-01-22,2016-02-19,24.0,c,255,2.69,2.72,25.16
1711,VXX160219C00024500,2016-01-22,2016-02-19,24.5,c,82,2.46,2.49,25.16
1712,VXX160219C00025000,2016-01-22,2016-02-19,25.0,c,864,2.26,2.28,25.16
1713,VXX160219C00025500,2016-01-22,2016-02-19,25.5,c,1106,2.07,2.09,25.16
1714,VXX160219C00026000,2016-01-22,2016-02-19,26.0,c,3869,1.9,1.92,25.16
1715,VXX160219C00026500,2016-01-22,2016-02-19,26.5,c,758,1.73,1.76,25.16
1716,VXX160219C00027000,2016-01-22,2016-02-19,27.0,c,2361,1.59,1.61,25.16
1717,VXX160219C00027500,2016-01-22,2016-02-19,27.5,c,584,1.46,1.48,25.16
1718,VXX160219C00028000,2016-01-22,2016-02-19,28.0,c,1361,1.33,1.36,25.16
1719,VXX160219C00028500,2016-01-22,2016-02-19,28.5,c,31,1.22,1.25,25.16
1720,VXX160219C00029000,2016-01-22,2016-02-19,29.0,c,201,1.12,1.14,25.16
1721,VXX160219C00029500,2016-01-22,2016-02-19,29.5,c,74,1.03,1.05,25.16
1722,VXX160219C00030000,2016-01-22,2016-02-19,30.0,c,1010,0.95,0.97,25.16
1723,VXX160219C00030500,2016-01-22,2016-02-19,30.5,c,25,0.87,0.89,25.16
1724,VXX160219C00031000,2016-01-22,2016-02-19,31.0,c,146,0.8,0.82,25.16
1725,VXX160219C00031500,2016-01-22,2016-02-19,31.5,c,2,0.74,0.76,25.16
1726,VXX160219C00032000,2016-01-22,2016-02-19,32.0,c,1446,0.68,0.7,25.16
1727,VXX160219C00032500,2016-01-22,2016-02-19,32.5,c,5,0.63,0.64,25.16
1728,VXX160219C00033000,2016-01-22,2016-02-19,33.0,c,78,0.58,0.59,25.16
1729,VXX160219C00033500,2016-01-22,2016-02-19,33.5,c,5,0.53,0.55,25.16
1730,VXX160219C00034000,2016-01-22,2016-02-19,34.0,c,131,0.49,0.51,25.16
1731,VXX160219C00034500,2016-01-22,2016-02-19,34.5,c,117,0.46,0.47,25.16
1732,VXX160219C00035000,2016-01-22,2016-02-19,35.0,c,1628,0.42,0.43,25.16
1733,VXX160219C00035500,2016-01-22,2016-02-19,35.5,c,14,0.39,0.41,25.16
1734,VXX160219C00036000,2016-01-22,2016-02-19,36.0,c,112,0.37,0.38,25.16
1735,VXX160219C00036500,2016-01-22,2016-02-19,36.5,c,22,0.34,0.35,25.16
1736,VXX160219C00037000,2016-01-22,2016-02-19,37.0,c,333,0.31,0.33,25.16
1737,VXX160219C00037500,2016-01-22,2016-02-19,37.5,c,69,0.29,0.31,25.16
1738,VXX160219C00038000,2016-01-22,2016-02-19,38.0,c,215,0.27,0.29,25.16
1739,VXX160219C00038500,2016-01-22,2016-02-19,38.5,c,42,0.26,0.27,25.16
1740,VXX160219C00039000,2016-01-22,2016-02-19,39.0,c,31,0.24,0.25,25.16
1741,VXX160219C00040000,2016-01-22,2016-02-19,40.0,c,786,0.21,0.22,25.16
1742,VXX160219C00041000,2016-01-22,2016-02-19,41.0,c,160,0.18,0.2,25.16
1743,VXX160219C00042000,2016-01-22,2016-02-19,42.0,c,2,0.16,0.18,25.16
1744,VXX160219C00043000,2016-01-22,2016-02-19,43.0,c,2,0.14,0.16,25.16
1745,VXX160219C00044000,2016-01-22,2016-02-19,44.0,c,2238,0.13,0.14,25.16
1746,VXX160219C00045000,2016-01-22,2016-02-19,45.0,c,286,0.11,0.13,25.16
1747,VXX160219C00046000,2016-01-22,2016-02-19,46.0,c,57,0.1,0.12,25.16
1748,VXX160219C00047000,2016-01-22,2016-02-19,47.0,c,2433,0.09,0.11,25.16
1749,VXX160219C00048000,2016-01-22,2016-02-19,48.0,c,17,0.09,0.1,25.16
1750,VXX160219C00049000,2016-01-22,2016-02-19,49.0,c,23,0.08,0.1,25.16
1751,VXX160219C00050000,2016-01-22,2016-02-19,50.0,c,31,0.07,0.09,25.16
1752,VXX160219C00051000,2016-01-22,2016-02-19,51.0,c,120,0.07,0.08,25.16
1753,VXX160219C00052000,2016-01-22,2016-02-19,52.0,c,20,0.06,0.08,25.16
1754,VXX160219C00053000,2016-01-22,2016-02-19,53.0,c,20,0.06,0.07,25.16
1755,VXX160219C00054000,2016-01-22,2016-02-19,54.0,c,30,0.05,0.07,25.16
1756,VXX160219C00055000,2016-01-22,2016-02-19,55.0,c,316,0.05,0.06,25.16
1757,VXX160219C00056000,2016-01-22,2016-02-19,56.0,c,5,0.05,0.06,25.16
1758,VXX160219C00057000,2016-01-22,2016-02-19,57.0,c,85,0.04,0.06,25.16
1759,VXX160219C00058000,2016-01-22,2016-02-19,58.0,c,501,0.04,0.05,25.16
1760,VXX160219C00059000,2016-01-22,2016-02-19,59.0,c,1619,0.04,0.05,25.16
1761,VXX160219P00001000,2016-01-22,2016-02-19,1.0,p,0,0.0,0.01,25.16
1762,VXX160219P00002000,2016-01-22,2016-02-19,2.0,p,0,0.0,0.01,25.16
1763,VXX160219P00003000,2016-01-22,2016-02-19,3.0,p,0,0.0,0.01,25.16
1764,VXX160219P00004000,2016-01-22,2016-02-19,4.0,p,0,0.0,0.01,25.16
1765,VXX160219P00005000,2016-01-22,2016-02-19,5.0,p,0,0.0,0.01,25.16
1766,VXX160219P00006000,2016-01-22,2016-02-19,6.0,p,0,0.0,0.01,25.16
1767,VXX160219P00007000,2016-01-22,2016-02-19,7.0,p,0,0.0,0.01,25.16
1768,VXX160219P00008000,2016-01-22,2016-02-19,8.0,p,0,0.0,0.01,25.16
1769,VXX160219P00009000,2016-01-22,2016-02-19,9.0,p,0,0.0,0.01,25.16
1770,VXX160219P00010000,2016-01-22,2016-02-19,10.0,p,0,0.0,0.01,25.16
1771,VXX160219P00011000,2016-01-22,2016-02-19,11.0,p,0,0.0,0.01,25.16
1772,VXX160219P00012000,2016-01-22,2016-02-19,12.0,p,0,0.0,0.01,25.16
1773,VXX160219P00013000,2016-01-22,2016-02-19,13.0,p,0,0.0,0.01,25.16
1774,VXX160219P00014000,2016-01-22,2016-02-19,14.0,p,0,0.0,0.01,25.16
1775,VXX160219P00015000,2016-01-22,2016-02-19,15.0,p,100,0.0,0.02,25.16
1776,VXX160219P00015500,2016-01-22,2016-02-19,15.5,p,0,0.0,0.02,25.16
1777,VXX160219P00016000,2016-01-22,2016-02-19,16.0,p,5,0.0,0.02,25.16
1778,VXX160219P00016500,2016-01-22,2016-02-19,16.5,p,0,0.0,0.02,25.16
1779,VXX160219P00017000,2016-01-22,2016-02-19,17.0,p,8,0.01,0.02,25.16
1780,VXX160219P00017500,2016-01-22,2016-02-19,17.5,p,0,0.01,0.02,25.16
1781,VXX160219P00018000,2016-01-22,2016-02-19,18.0,p,144,0.03,0.04,25.16
1782,VXX160219P00018500,2016-01-22,2016-02-19,18.5,p,17,0.05,0.06,25.16
1783,VXX160219P00019000,2016-01-22,2016-02-19,19.0,p,2128,0.08,0.09,25.16
1784,VXX160219P00019500,2016-01-22,2016-02-19,19.5,p,352,0.13,0.15,25.16
1785,VXX160219P00020000,2016-01-22,2016-02-19,20.0,p,1765,0.2,0.22,25.16
1786,VXX160219P00020500,2016-01-22,2016-02-19,20.5,p,1993,0.29,0.31,25.16
1787,VXX160219P00021000,2016-01-22,2016-02-19,21.0,p,7085,0.4,0.41,25.16
1788,VXX160219P00021500,2016-01-22,2016-02-19,21.5,p,1745,0.54,0.56,25.16
1789,VXX160219P00022000,2016-01-22,2016-02-19,22.0,p,1448,0.7,0.72,25.16
1790,VXX160219P00022500,2016-01-22,2016-02-19,22.5,p,2190,0.89,0.9,25.16
1791,VXX160219P00023000,2016-01-22,2016-02-19,23.0,p,1395,1.1,1.11,25.16
1792,VXX160219P00023500,2016-01-22,2016-02-19,23.5,p,514,1.33,1.34,25.16
1793,VXX160219P00024000,2016-01-22,2016-02-19,24.0,p,3313,1.58,1.59,25.16
1794,VXX160219P00024500,2016-01-22,2016-02-19,24.5,p,318,1.85,1.87,25.16
1795,VXX160219P00025000,2016-01-22,2016-02-19,25.0,p,1483,2.15,2.16,25.16
1796,VXX160219P00025500,2016-01-22,2016-02-19,25.5,p,308,2.45,2.47,25.16
1797,VXX160219P00026000,2016-01-22,2016-02-19,26.0,p,500,2.78,2.8,25.16
1798,VXX160219P00026500,2016-01-22,2016-02-19,26.5,p,74,3.1,3.15,25.16
1799,VXX160219P00027000,2016-01-22,2016-02-19,27.0,p,249,3.45,3.5,25.16
1800,VXX160219P00027500,2016-01-22,2016-02-19,27.5,p,9,3.8,3.9,25.16
1801,VXX160219P00028000,2016-01-22,2016-02-19,28.0,p,349,4.2,4.25,25.16
1802,VXX160219P00028500,2016-01-22,2016-02-19,28.5,p,42,4.6,4.65,25.16
1803,VXX160219P00029000,2016-01-22,2016-02-19,29.0,p,108,5.0,5.05,25.16
1804,VXX160219P00029500,2016-01-22,2016-02-19,29.5,p,0,5.4,5.45,25.16
1805,VXX160219P00030000,2016-01-22,2016-02-19,30.0,p,271,5.8,5.9,25.16
1806,VXX160219P00030500,2016-01-22,2016-02-19,30.5,p,0,6.2,6.3,25.16
1807,VXX160219P00031000,2016-01-22,2016-02-19,31.0,p,9,6.65,6.75,25.16
1808,VXX160219P00031500,2016-01-22,2016-02-19,31.5,p,0,7.1,7.15,25.16
1809,VXX160219P00032000,2016-01-22,2016-02-19,32.0,p,16,7.5,7.6,25.16
1810,VXX160219P00032500,2016-01-22,2016-02-19,32.5,p,0,7.95,8.05,25.16
1811,VXX160219P00033000,2016-01-22,2016-02-19,33.0,p,0,8.4,8.5,25.16
1812,VXX160219P00033500,2016-01-22,2016-02-19,33.5,p,0,8.9,8.95,25.16
1813,VXX160219P00034000,2016-01-22,2016-02-19,34.0,p,1,9.35,9.4,25.16
1814,VXX160219P00034500,2016-01-22,2016-02-19,34.5,p,0,9.8,9.9,25.16
1815,VXX160219P00035000,2016-01-22,2016-02-19,35.0,p,1,10.2,10.35,25.16
1816,VXX160219P00035500,2016-01-22,2016-02-19,35.5,p,0,10.7,10.85,25.16
1817,VXX160219P00036000,2016-01-22,2016-02-19,36.0,p,0,11.15,11.3,25.16
1818,VXX160219P00036500,2016-01-22,2016-02-19,36.5,p,0,11.65,11.8,25.16
1819,VXX160219P00037000,2016-01-22,2016-02-19,37.0,p,0,12.1,12.25,25.16
1820,VXX160219P00037500,2016-01-22,2016-02-19,37.5,p,0,12.6,12.75,25.16
1821,VXX160219P00038000,2016-01-22,2016-02-19,38.0,p,0,13.05,13.2,25.16
1822,VXX160219P00038500,2016-01-22,2016-02-19,38.5,p,0,13.55,13.7,25.16
1823,VXX160219P00039000,2016-01-22,2016-02-19,39.0,p,0,14.05,14.2,25.16
1824,VXX160219P00040000,2016-01-22,2016-02-19,40.0,p,0,15.0,15.15,25.16
