,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
2820,VXX160219C00034000,2016-01-25,2016-02-19,34.0,c,110,0.7,0.72,26.31
2821,VXX160219C00034500,2016-01-25,2016-02-19,34.5,c,0,0.65,0.67,26.31
2822,VXX160219C00035000,2016-01-25,2016-02-19,35.0,c,314,0.61,0.62,26.31
2823,VXX160219C00035500,2016-01-25,2016-02-19,35.5,c,0,0.56,0.58,26.31
2824,VXX160219C00036000,2016-01-25,2016-02-19,36.0,c,94,0.53,0.54,26.31
2825,VXX160219C00036500,2016-01-25,2016-02-19,36.5,c,11,0.49,0.51,26.31
2826,VXX160219C00037000,2016-01-25,2016-02-19,37.0,c,7,0.46,0.47,26.31
2827,VXX160219C00037500,2016-01-25,2016-02-19,37.5,c,0,0.42,0.44,26.31
2828,VXX160219C00038000,2016-01-25,2016-02-19,38.0,c,55,0.4,0.41,26.31
2829,VXX160219C00038500,2016-01-25,2016-02-19,38.5,c,0,0.37,0.39,26.31
2830,VXX160219C00039000,2016-01-25,2016-02-19,39.0,c,30,0.35,0.36,26.31
2831,VXX160219C00040000,2016-01-25,2016-02-19,40.0,c,603,0.31,0.32,26.31
2832,VXX160219C00041000,2016-01-25,2016-02-19,41.0,c,7,0.27,0.28,26.31
2833,VXX160219C00042000,2016-01-25,2016-02-19,42.0,c,12,0.24,0.25,26.31
2834,VXX160219C00043000,2016-01-25,2016-02-19,43.0,c,3,0.21,0.22,26.31
2835,VXX160219C00044000,2016-01-25,2016-02-19,44.0,c,51,0.18,0.2,26.31
2836,VXX160219C00045000,2016-01-25,2016-02-19,45.0,c,72,0.16,0.18,26.31
2837,VXX160219C00046000,2016-01-25,2016-02-19,46.0,c,0,0.14,0.16,26.31
2838,VXX160219C00047000,2016-01-25,2016-02-19,47.0,c,26,0.13,0.15,26.31
2839,VXX160219C00048000,2016-01-25,2016-02-19,48.0,c,0,0.12,0.13,26.31
2840,VXX160219C00049000,2016-01-25,2016-02-19,49.0,c,100,0.1,0.12,26.31
2841,VXX160219C00050000,2016-01-25,2016-02-19,50.0,c,80,0.09,0.11,26.31
2842,VXX160219C00051000,2016-01-25,2016-02-19,51.0,c,0,0.08,0.1,26.31
2843,VXX160219C00052000,2016-01-25,2016-02-19,52.0,c,47,0.08,0.09,26.31
2844,VXX160219C00053000,2016-01-25,2016-02-19,53.0,c,0,0.07,0.08,26.31
2845,VXX160219C00054000,2016-01-25,2016-02-19,54.0,c,2,0.06,0.08,26.31
2846,VXX160219C00055000,2016-01-25,2016-02-19,55.0,c,61,0.06,0.07,26.31
2847,VXX160219C00056000,2016-01-25,2016-02-19,56.0,c,81,0.05,0.06,26.31
2848,VXX160219C00057000,2016-01-25,2016-02-19,57.0,c,224,0.05,0.06,26.31
2849,VXX160219C00058000,2016-01-25,2016-02-19,58.0,c,249,0.04,0.06,26.31
2850,VXX160219C00059000,2016-01-25,2016-02-19,59.0,c,168,0.04,0.05,26.31
2851,VXX160219P00001000,2016-01-25,2016-02-19,1.0,p,0,0.0,0.01,26.31
2852,VXX160219P00002000,2016-01-25,2016-02-19,2.0,p,0,0.0,0.01,26.31
2853,VXX160219P00003000,2016-01-25,2016-02-19,3.0,p,0,0.0,0.01,26.31
2854,VXX160219P00004000,2016-01-25,2016-02-19,4.0,p,0,0.0,0.01,26.31
2855,VXX160219P00005000,2016-01-25,2016-02-19,5.0,p,0,0.0,0.01,26.31
2856,VXX160219P00006000,2016-01-25,2016-02-19,6.0,p,0,0.0,0.01,26.31
2857,VXX160219P00007000,2016-01-25,2016-02-19,7.0,p,0,0.0,0.01,26.31
2858,VXX160219P00008000,2016-01-25,2016-02-19,8.0,p,0,0.0,0.01,26.31
2859,VXX160219P00009000,2016-01-25,2016-02-19,9.0,p,0,0.0,0.01,26.31
2860,VXX160219P00010000,2016-01-25,2016-02-19,10.0,p,0,0.0,0.01,26.31
2861,VXX160219P00011000,2016-01-25,2016-02-19,11.0,p,0,0.0,0.01,26.31
2862,VXX160219P00012000,2016-01-25,2016-02-19,12.0,p,0,0.0,0.01,26.31
2863,VXX160219P00013000,2016-01-25,2016-02-19,13.0,p,0,0.0,0.01,26.31
2864,VXX160219P00014000,2016-01-25,2016-02-19,14.0,p,0,0.0,0.01,26.31
2865,VXX160219P00015000,2016-01-25,2016-02-19,15.0,p,25,0.0,0.02,26.31
2866,VXX160219P00015500,2016-01-25,2016-02-19,15.5,p,0,0.0,0.01,26.31
2867,VXX160219P00016000,2016-01-25,2016-02-19,16.0,p,201,0.0,0.02,26.31
2868,VXX160219P00016500,2016-01-25,2016-02-19,16.5,p,0,0.0,0.02,26.31
2869,VXX160219P00017000,2016-01-25,2016-02-19,17.0,p,35,0.01,0.02,26.31
2870,VXX160219P00017500,2016-01-25,2016-02-19,17.5,p,8,0.0,0.02,26.31
2871,VXX160219P00018000,2016-01-25,2016-02-19,18.0,p,56,0.02,0.03,26.31
2872,VXX160219P00018500,2016-01-25,2016-02-19,18.5,p,8,0.02,0.03,26.31
2873,VXX160219P00019000,2016-01-25,2016-02-19,19.0,p,1632,0.05,0.06,26.31
2874,VXX160219P00019500,2016-01-25,2016-02-19,19.5,p,84,0.07,0.08,26.31
2875,VXX160219P00020000,2016-01-25,2016-02-19,20.0,p,2168,0.12,0.13,26.31
2876,VXX160219P00020500,2016-01-25,2016-02-19,20.5,p,108,0.17,0.19,26.31
2877,VXX160219P00021000,2016-01-25,2016-02-19,21.0,p,4735,0.25,0.26,26.31
2878,VXX160219P00021500,2016-01-25,2016-02-19,21.5,p,460,0.35,0.36,26.31
2879,VXX160219P00022000,2016-01-25,2016-02-19,22.0,p,3475,0.46,0.47,26.31
2880,VXX160219P00022500,2016-01-25,2016-02-19,22.5,p,247,0.6,0.62,26.31
2881,VXX160219P00023000,2016-01-25,2016-02-19,23.0,p,2998,0.77,0.78,26.31
2882,VXX160219P00023500,2016-01-25,2016-02-19,23.5,p,53,0.95,0.97,26.31
2883,VXX160219P00024000,2016-01-25,2016-02-19,24.0,p,674,1.16,1.17,26.31
2884,VXX160219P00024500,2016-01-25,2016-02-19,24.5,p,307,1.39,1.41,26.31
2885,VXX160219P00025000,2016-01-25,2016-02-19,25.0,p,6031,1.65,1.66,26.31
2886,VXX160219P00025500,2016-01-25,2016-02-19,25.5,p,914,1.91,1.92,26.31
2887,VXX160219P00026000,2016-01-25,2016-02-19,26.0,p,2029,2.19,2.22,26.31
2888,VXX160219P00026500,2016-01-25,2016-02-19,26.5,p,297,2.5,2.51,26.31
2889,VXX160219P00027000,2016-01-25,2016-02-19,27.0,p,464,2.81,2.84,26.31
2890,VXX160219P00027500,2016-01-25,2016-02-19,27.5,p,81,3.1,3.2,26.31
2891,VXX160219P00028000,2016-01-25,2016-02-19,28.0,p,42,3.45,3.55,26.31
2892,VXX160219P00028500,2016-01-25,2016-02-19,28.5,p,68,3.85,3.9,26.31
2893,VXX160219P00029000,2016-01-25,2016-02-19,29.0,p,2,4.2,4.3,26.31
2894,VXX160219P00029500,2016-01-25,2016-02-19,29.5,p,10,4.6,4.65,26.31
2895,VXX160219P00030000,2016-01-25,2016-02-19,30.0,p,28,4.95,5.05,26.31
2896,VXX160219P00030500,2016-01-25,2016-02-19,30.5,p,0,5.35,5.45,26.31
2897,VXX160219P00031000,2016-01-25,2016-02-19,31.0,p,159,5.75,5.85,26.31
2898,VXX160219P00031500,2016-01-25,2016-02-19,31.5,p,0,6.2,6.3,26.31
2899,VXX160219P00032000,2016-01-25,2016-02-19,32.0,p,41,6.6,6.7,26.31
2900,VXX160219P00032500,2016-01-25,2016-02-19,32.5,p,0,7.05,7.1,26.31
2901,VXX160219P00033000,2016-01-25,2016-02-19,33.0,p,25,7.45,7.55,26.31
2902,VXX160219P00033500,2016-01-25,2016-02-19,33.5,p,0,7.9,8.0,26.31
2903,VXX160219P00034000,2016-01-25,2016-02-19,34.0,p,0,8.35,8.45,26.31
2904,VXX160219P00034500,2016-01-25,2016-02-19,34.5,p,0,8.8,8.9,26.31
2905,VXX160219P00035000,2016-01-25,2016-02-19,35.0,p,14,9.25,9.35,26.31
2906,VXX160219P00035500,2016-01-25,2016-02-19,35.5,p,0,9.7,9.8,26.31
2907,VXX160219P00036000,2016-01-25,2016-02-19,36.0,p,0,10.2,10.25,26.31
2908,VXX160219P00036500,2016-01-25,2016-02-19,36.5,p,0,10.65,10.7,26.31
2909,VXX160219P00037000,2016-01-25,2016-02-19,37.0,p,0,11.1,11.2,26.31
2910,VXX160219P00037500,2016-01-25,2016-02-19,37.5,p,0,11.55,11.7,26.31
2911,VXX160219P00038000,2016-01-25,2016-02-19,38.0,p,0,12.05,12.15,26.31
2912,VXX160219P00038500,2016-01-25,2016-02-19,38.5,p,0,12.5,12.65,26.31
2913,VXX160219P00039000,2016-01-25,2016-02-19,39.0,p,0,13.0,13.1,26.31
2914,VXX160219P00040000,2016-01-25,2016-02-19,40.0,p,0,13.95,14.1,26.31
2915,VXX160219P00041000,2016-01-25,2016-02-19,41.0,p,0,14.9,15.05,26.31
2916,VXX160219P00042000,2016-01-25,2016-02-19,42.0,p,0,15.85,16.0,26.31
2917,VXX160219P00043000,2016-01-25,2016-02-19,43.0,p,0,16.85,16.95,26.31
2918,VXX160219P00044000,2016-01-25,2016-02-19,44.0,p,0,17.8,17.95,26.31
2919,VXX160219P00045000,2016-01-25,2016-02-19,45.0,p,0,18.8,18.95,26.31
2920,VXX160219P00046000,2016-01-25,2016-02-19,46.0,p,0,19.75,19.9,26.31
2921,VXX160219P00047000,2016-01-25,2016-02-19,47.0,p,0,20.75,20.9,26.31
2922,VXX160219P00048000,2016-01-25,2016-02-19,48.0,p,0,21.75,21.9,26.31
2923,VXX160219P00049000,2016-01-25,2016-02-19,49.0,p,0,22.7,22.85,26.31
2924,VXX160219P00050000,2016-01-25,2016-02-19,50.0,p,0,23.7,23.85,26.31
2925,VXX160219P00051000,2016-01-25,2016-02-19,51.0,p,0,24.7,24.85,26.31
2926,VXX160219P00052000,2016-01-25,2016-02-19,52.0,p,0,25.7,25.85,26.31
2927,VXX160219P00053000,2016-01-25,2016-02-19,53.0,p,0,26.7,26.85,26.31
2928,VXX160219P00054000,2016-01-25,2016-02-19,54.0,p,0,27.65,27.8,26.31
2929,VXX160219P00055000,2016-01-25,2016-02-19,55.0,p,0,28.65,28.8,26.31
2930,VXX160219P00056000,2016-01-25,2016-02-19,56.0,p,0,29.65,29.8,26.31
2931,VXX160219P00057000,2016-01-25,2016-02-19,57.0,p,0,30.65,30.8,26.31
2932,VXX160219P00058000,2016-01-25,2016-02-19,58.0,p,0,31.65,31.8,26.31
2933,VXX160219P00059000,2016-01-25,2016-02-19,59.0,p,0,32.65,32.8,26.31
2934,VXX160226C00012000,2016-01-25,2016-02-26,12.0,c,0,14.25,14.45,26.25
2935,VXX160226C00013000,2016-01-25,2016-02-26,13.0,c,0,13.25,13.45,26.25
2936,VXX160226C00014000,2016-01-25,2016-02-26,14.0,c,0,12.25,12.45,26.25
2937,VXX160226C00014500,2016-01-25,2016-02-26,14.5,c,0,11.75,11.95,26.25
2938,VXX160226C00015000,2016-01-25,2016-02-26,15.0,c,0,11.25,11.45,26.25
2939,VXX160226C00015500,2016-01-25,2016-02-26,15.5,c,0,10.75,10.95,26.25
2940,VXX160226C00016000,2016-01-25,2016-02-26,16.0,c,0,10.25,10.45,26.25
2941,VXX160226C00016500,2016-01-25,2016-02-26,16.5,c,0,9.75,9.95,26.25
2942,VXX160226C00017000,2016-01-25,2016-02-26,17.0,c,0,9.25,9.45,26.25
2943,VXX160226C00017500,2016-01-25,2016-02-26,17.5,c,0,8.8,8.95,26.25
2944,VXX160226C00018000,2016-01-25,2016-02-26,18.0,c,0,8.3,8.45,26.25
2945,VXX160226C00018500,2016-01-25,2016-02-26,18.5,c,0,7.8,7.95,26.25
2946,VXX160226C00019000,2016-01-25,2016-02-26,19.0,c,0,7.35,7.5,26.25
2947,VXX160226C00019500,2016-01-25,2016-02-26,19.5,c,0,6.9,7.05,26.25
2948,VXX160226C00020000,2016-01-25,2016-02-26,20.0,c,100,6.45,6.6,26.25
2949,VXX160226C00020500,2016-01-25,2016-02-26,20.5,c,1,6.05,6.15,26.25
2950,VXX160226C00021000,2016-01-25,2016-02-26,21.0,c,0,5.65,5.75,26.25
2951,VXX160226C00021500,2016-01-25,2016-02-26,21.5,c,0,5.25,5.4,26.25
2952,VXX160226C00022000,2016-01-25,2016-02-26,22.0,c,8,4.9,5.05,26.25
2953,VXX160226C00022500,2016-01-25,2016-02-26,22.5,c,0,4.55,4.7,26.25
2954,VXX160226C00023000,2016-01-25,2016-02-26,23.0,c,3,4.25,4.4,26.25
2955,VXX160226C00023500,2016-01-25,2016-02-26,23.5,c,0,3.95,4.1,26.25
2956,VXX160226C00024000,2016-01-25,2016-02-26,24.0,c,3,3.7,3.8,26.25
2957,VXX160226C00024500,2016-01-25,2016-02-26,24.5,c,0,3.45,3.55,26.25
2958,VXX160226C00025000,2016-01-25,2016-02-26,25.0,c,32,3.2,3.3,26.25
2959,VXX160226C00025500,2016-01-25,2016-02-26,25.5,c,350,2.99,3.1,26.25
2960,VXX160226C00026000,2016-01-25,2016-02-26,26.0,c,79,2.79,2.85,26.25
2961,VXX160226C00026500,2016-01-25,2016-02-26,26.5,c,0,2.6,2.65,26.25
2962,VXX160226C00027000,2016-01-25,2016-02-26,27.0,c,20,2.43,2.47,26.25
2963,VXX160226C00027500,2016-01-25,2016-02-26,27.5,c,33,2.26,2.3,26.25
2964,VXX160226C00028000,2016-01-25,2016-02-26,28.0,c,11,2.11,2.14,26.25
2965,VXX160226C00028500,2016-01-25,2016-02-26,28.5,c,1,1.96,2.0,26.25
2966,VXX160226C00029000,2016-01-25,2016-02-26,29.0,c,2,1.83,1.86,26.25
2967,VXX160226C00029500,2016-01-25,2016-02-26,29.5,c,0,1.7,1.75,26.25
2968,VXX160226C00030000,2016-01-25,2016-02-26,30.0,c,125,1.59,1.62,26.25
2969,VXX160226C00030500,2016-01-25,2016-02-26,30.5,c,23,1.48,1.52,26.25
2970,VXX160226C00031000,2016-01-25,2016-02-26,31.0,c,12,1.39,1.42,26.25
2971,VXX160226C00031500,2016-01-25,2016-02-26,31.5,c,6,1.29,1.32,26.25
2972,VXX160226C00032000,2016-01-25,2016-02-26,32.0,c,11,1.21,1.24,26.25
2973,VXX160226C00032500,2016-01-25,2016-02-26,32.5,c,0,1.13,1.16,26.25
2974,VXX160226C00033000,2016-01-25,2016-02-26,33.0,c,30,1.06,1.08,26.25
2975,VXX160226C00033500,2016-01-25,2016-02-26,33.5,c,10,0.99,1.01,26.25
2976,VXX160226C00034000,2016-01-25,2016-02-26,34.0,c,30,0.93,0.95,26.25
2977,VXX160226C00034500,2016-01-25,2016-02-26,34.5,c,12,0.87,0.89,26.25
2978,VXX160226C00035000,2016-01-25,2016-02-26,35.0,c,39,0.81,0.85,26.25
2979,VXX160226C00035500,2016-01-25,2016-02-26,35.5,c,0,0.76,0.8,26.25
2980,VXX160226C00036000,2016-01-25,2016-02-26,36.0,c,0,0.71,0.76,26.25
2981,VXX160226C00036500,2016-01-25,2016-02-26,36.5,c,0,0.67,0.71,26.25
2982,VXX160226C00037000,2016-01-25,2016-02-26,37.0,c,0,0.63,0.67,26.25
2983,VXX160226C00037500,2016-01-25,2016-02-26,37.5,c,0,0.59,0.62,26.25
2984,VXX160226C00038000,2016-01-25,2016-02-26,38.0,c,20,0.55,0.6,26.25
2985,VXX160226C00038500,2016-01-25,2016-02-26,38.5,c,0,0.52,0.55,26.25
2986,VXX160226C00039000,2016-01-25,2016-02-26,39.0,c,0,0.49,0.52,26.25
2987,VXX160226C00039500,2016-01-25,2016-02-26,39.5,c,0,0.46,0.49,26.25
2988,VXX160226C00040000,2016-01-25,2016-02-26,40.0,c,19,0.44,0.46,26.25
2989,VXX160226C00045000,2016-01-25,2016-02-26,45.0,c,1,0.23,0.27,26.25
2990,VXX160226C00046000,2016-01-25,2016-02-26,46.0,c,0,0.21,0.25,26.25
2991,VXX160226C00047000,2016-01-25,2016-02-26,47.0,c,0,0.18,0.22,26.25
2992,VXX160226C00048000,2016-01-25,2016-02-26,48.0,c,0,0.16,0.2,26.25
2993,VXX160226C00049000,2016-01-25,2016-02-26,49.0,c,0,0.15,0.18,26.25
2994,VXX160226C00050000,2016-01-25,2016-02-26,50.0,c,0,0.14,0.17,26.25
2995,VXX160226C00051000,2016-01-25,2016-02-26,51.0,c,1,0.13,0.16,26.25
2996,VXX160226C00052000,2016-01-25,2016-02-26,52.0,c,1,0.12,0.14,26.25
2997,VXX160226C00055000,2016-01-25,2016-02-26,55.0,c,25,0.09,0.1,26.25
2998,VXX160226P00012000,2016-01-25,2016-02-26,12.0,p,0,0.0,0.03,26.25
2999,VXX160226P00013000,2016-01-25,2016-02-26,13.0,p,0,0.0,0.03,26.25
3000,VXX160226P00014000,2016-01-25,2016-02-26,14.0,p,0,0.0,0.03,26.25
3001,VXX160226P00014500,2016-01-25,2016-02-26,14.5,p,0,0.0,0.03,26.25
3002,VXX160226P00015000,2016-01-25,2016-02-26,15.0,p,0,0.0,0.03,26.25
3003,VXX160226P00015500,2016-01-25,2016-02-26,15.5,p,0,0.0,0.03,26.25
3004,VXX160226P00016000,2016-01-25,2016-02-26,16.0,p,0,0.0,0.03,26.25
3005,VXX160226P00016500,2016-01-25,2016-02-26,16.5,p,0,0.0,0.03,26.25
3006,VXX160226P00017000,2016-01-25,2016-02-26,17.0,p,1,0.01,0.04,26.25
3007,VXX160226P00017500,2016-01-25,2016-02-26,17.5,p,0,0.01,0.05,26.25
3008,VXX160226P00018000,2016-01-25,2016-02-26,18.0,p,0,0.03,0.06,26.25
3009,VXX160226P00018500,2016-01-25,2016-02-26,18.5,p,0,0.06,0.09,26.25
3010,VXX160226P00019000,2016-01-25,2016-02-26,19.0,p,2,0.09,0.13,26.25
3011,VXX160226P00019500,2016-01-25,2016-02-26,19.5,p,0,0.15,0.18,26.25
3012,VXX160226P00020000,2016-01-25,2016-02-26,20.0,p,150,0.21,0.24,26.25
3013,VXX160226P00020500,2016-01-25,2016-02-26,20.5,p,0,0.3,0.32,26.25
3014,VXX160226P00021000,2016-01-25,2016-02-26,21.0,p,0,0.4,0.43,26.25
3015,VXX160226P00021500,2016-01-25,2016-02-26,21.5,p,2,0.52,0.55,26.25
3016,VXX160226P00022000,2016-01-25,2016-02-26,22.0,p,25,0.67,0.7,26.25
3017,VXX160226P00022500,2016-01-25,2016-02-26,22.5,p,6,0.82,0.86,26.25
3018,VXX160226P00023000,2016-01-25,2016-02-26,23.0,p,2,1.01,1.05,26.25
3019,VXX160226P00023500,2016-01-25,2016-02-26,23.5,p,20,1.21,1.26,26.25
3020,VXX160226P00024000,2016-01-25,2016-02-26,24.0,p,57,1.44,1.48,26.25
3021,VXX160226P00024500,2016-01-25,2016-02-26,24.5,p,3,1.69,1.73,26.25
3022,VXX160226P00025000,2016-01-25,2016-02-26,25.0,p,207,1.95,1.99,26.25
3023,VXX160226P00025500,2016-01-25,2016-02-26,25.5,p,110,2.22,2.27,26.25
3024,VXX160226P00026000,2016-01-25,2016-02-26,26.0,p,541,2.51,2.56,26.25
3025,VXX160226P00026500,2016-01-25,2016-02-26,26.5,p,3,2.82,2.87,26.25
3026,VXX160226P00027000,2016-01-25,2016-02-26,27.0,p,0,3.1,3.2,26.25
3027,VXX160226P00027500,2016-01-25,2016-02-26,27.5,p,0,3.45,3.55,26.25
3028,VXX160226P00028000,2016-01-25,2016-02-26,28.0,p,1,3.8,3.9,26.25
3029,VXX160226P00028500,2016-01-25,2016-02-26,28.5,p,0,4.15,4.25,26.25
3030,VXX160226P00029000,2016-01-25,2016-02-26,29.0,p,0,4.5,4.6,26.25
3031,VXX160226P00029500,2016-01-25,2016-02-26,29.5,p,0,4.9,5.0,26.25
3032,VXX160226P00030000,2016-01-25,2016-02-26,30.0,p,0,5.25,5.4,26.25
3033,VXX160226P00030500,2016-01-25,2016-02-26,30.5,p,0,5.65,5.75,26.25
3034,VXX160226P00031000,2016-01-25,2016-02-26,31.0,p,0,6.05,6.2,26.25
3035,VXX160226P00031500,2016-01-25,2016-02-26,31.5,p,0,6.45,6.6,26.25
3036,VXX160226P00032000,2016-01-25,2016-02-26,32.0,p,0,6.9,7.0,26.25
3037,VXX160226P00032500,2016-01-25,2016-02-26,32.5,p,0,7.3,7.4,26.25
3038,VXX160226P00033000,2016-01-25,2016-02-26,33.0,p,0,7.75,7.85,26.25
3039,VXX160226P00033500,2016-01-25,2016-02-26,33.5,p,0,8.15,8.3,26.25
3040,VXX160226P00034000,2016-01-25,2016-02-26,34.0,p,0,8.6,8.7,26.25
3041,VXX160226P00034500,2016-01-25,2016-02-26,34.5,p,0,9.05,9.15,26.25
3042,VXX160226P00035000,2016-01-25,2016-02-26,35.0,p,0,9.5,9.6,26.25
3043,VXX160226P00035500,2016-01-25,2016-02-26,35.5,p,0,9.95,10.05,26.25
3044,VXX160226P00036000,2016-01-25,2016-02-26,36.0,p,0,10.4,10.5,26.25
3045,VXX160226P00036500,2016-01-25,2016-02-26,36.5,p,0,10.85,10.95,26.25
3046,VXX160226P00037000,2016-01-25,2016-02-26,37.0,p,0,11.3,11.4,26.25
3047,VXX160226P00037500,2016-01-25,2016-02-26,37.5,p,0,11.75,11.9,26.25
3048,VXX160226P00038000,2016-01-25,2016-02-26,38.0,p,0,12.2,12.35,26.25
3049,VXX160226P00038500,2016-01-25,2016-02-26,38.5,p,0,12.7,12.8,26.25
3050,VXX160226P00039000,2016-01-25,2016-02-26,39.0,p,0,13.15,13.3,26.25
3051,VXX160226P00039500,2016-01-25,2016-02-26,39.5,p,0,13.65,13.75,26.25
3052,VXX160226P00040000,2016-01-25,2016-02-26,40.0,p,0,14.1,14.25,26.25
3053,VXX160226P00045000,2016-01-25,2016-02-26,45.0,p,0,18.9,19.05,26.25
3054,VXX160226P00046000,2016-01-25,2016-02-26,46.0,p,0,19.85,20.0,26.25
3055,VXX160226P00047000,2016-01-25,2016-02-26,47.0,p,0,20.8,21.0,26.25
3056,VXX160226P00048000,2016-01-25,2016-02-26,48.0,p,0,21.8,21.95,26.25
3057,VXX160226P00049000,2016-01-25,2016-02-26,49.0,p,0,22.8,22.95,26.25
3058,VXX160226P00050000,2016-01-25,2016-02-26,50.0,p,0,23.75,23.95,26.25
3059,VXX160226P00051000,2016-01-25,2016-02-26,51.0,p,0,24.75,24.9,26.25
3060,VXX160226P00052000,2016-01-25,2016-02-26,52.0,p,0,25.75,25.9,26.25
3061,VXX160226P00055000,2016-01-25,2016-02-26,55.0,p,0,28.7,28.85,26.25
3062,VXX160219C00001000,2016-01-26,2016-02-19,1.0,c,0,23.9,24.05,24.92
3063,VXX160219C00002000,2016-01-26,2016-02-19,2.0,c,0,22.9,23.05,24.92
3064,VXX160219C00003000,2016-01-26,2016-02-19,3.0,c,0,21.9,22.05,24.92
3065,VXX160219C00004000,2016-01-26,2016-02-19,4.0,c,0,20.9,21.05,24.92
3066,VXX160219C00005000,2016-01-26,2016-02-19,5.0,c,0,19.9,20.05,24.92
3067,VXX160219C00006000,2016-01-26,2016-02-19,6.0,c,0,18.9,19.05,24.92
3068,VXX160219C00007000,2016-01-26,2016-02-19,7.0,c,0,17.9,18.05,24.92
3069,VXX160219C00008000,2016-01-26,2016-02-19,8.0,c,0,16.9,17.05,24.92
3070,VXX160219C00009000,2016-01-26,2016-02-19,9.0,c,0,15.9,16.05,24.92
3071,VXX160219C00010000,2016-01-26,2016-02-19,10.0,c,0,14.9,15.05,24.92
3072,VXX160219C00011000,2016-01-26,2016-02-19,11.0,c,0,13.9,14.05,24.92
3073,VXX160219C00012000,2016-01-26,2016-02-19,12.0,c,0,12.9,13.05,24.92
3074,VXX160219C00013000,2016-01-26,2016-02-19,13.0,c,0,11.9,12.05,24.92
3075,VXX160219C00014000,2016-01-26,2016-02-19,14.0,c,0,10.9,11.05,24.92
3076,VXX160219C00015000,2016-01-26,2016-02-19,15.0,c,4,9.9,10.05,24.92
3077,VXX160219C00015500,2016-01-26,2016-02-19,15.5,c,0,9.4,9.55,24.92
3078,VXX160219C00016000,2016-01-26,2016-02-19,16.0,c,0,8.9,9.05,24.92
3079,VXX160219C00016500,2016-01-26,2016-02-19,16.5,c,0,8.4,8.55,24.92
3080,VXX160219C00017000,2016-01-26,2016-02-19,17.0,c,25,7.9,8.05,24.92
3081,VXX160219C00017500,2016-01-26,2016-02-19,17.5,c,0,7.4,7.6,24.92
3082,VXX160219C00018000,2016-01-26,2016-02-19,18.0,c,0,6.9,7.05,24.92
3083,VXX160219C00018500,2016-01-26,2016-02-19,18.5,c,0,6.4,6.6,24.92
3084,VXX160219C00019000,2016-01-26,2016-02-19,19.0,c,9,5.95,6.1,24.92
3085,VXX160219C00019500,2016-01-26,2016-02-19,19.5,c,2,5.5,5.65,24.92
3086,VXX160219C00020000,2016-01-26,2016-02-19,20.0,c,0,5.05,5.15,24.92
3087,VXX160219C00020500,2016-01-26,2016-02-19,20.5,c,0,4.65,4.8,24.92
3088,VXX160219C00021000,2016-01-26,2016-02-19,21.0,c,2,4.25,4.35,24.92
3089,VXX160219C00021500,2016-01-26,2016-02-19,21.5,c,2,3.9,3.95,24.92
3090,VXX160219C00022000,2016-01-26,2016-02-19,22.0,c,79,3.55,3.65,24.92
3091,VXX160219C00022500,2016-01-26,2016-02-19,22.5,c,3,3.25,3.3,24.92
3092,VXX160219C00023000,2016-01-26,2016-02-19,23.0,c,30,2.97,3.0,24.92
3093,VXX160219C00023500,2016-01-26,2016-02-19,23.5,c,43,2.72,2.74,24.92
3094,VXX160219C00024000,2016-01-26,2016-02-19,24.0,c,561,2.48,2.49,24.92
3095,VXX160219C00024500,2016-01-26,2016-02-19,24.5,c,78,2.26,2.27,24.92
3096,VXX160219C00025000,2016-01-26,2016-02-19,25.0,c,775,2.05,2.07,24.92
3097,VXX160219C00025500,2016-01-26,2016-02-19,25.5,c,429,1.87,1.89,24.92
3098,VXX160219C00026000,2016-01-26,2016-02-19,26.0,c,1185,1.71,1.72,24.92
3099,VXX160219C00026500,2016-01-26,2016-02-19,26.5,c,2234,1.56,1.57,24.92
3100,VXX160219C00027000,2016-01-26,2016-02-19,27.0,c,676,1.42,1.43,24.92
3101,VXX160219C00027500,2016-01-26,2016-02-19,27.5,c,75,1.29,1.3,24.92
3102,VXX160219C00028000,2016-01-26,2016-02-19,28.0,c,324,1.17,1.19,24.92
3103,VXX160219C00028500,2016-01-26,2016-02-19,28.5,c,52,1.08,1.09,24.92
3104,VXX160219C00029000,2016-01-26,2016-02-19,29.0,c,1192,0.98,0.99,24.92
3105,VXX160219C00029500,2016-01-26,2016-02-19,29.5,c,14,0.89,0.91,24.92
3106,VXX160219C00030000,2016-01-26,2016-02-19,30.0,c,1788,0.82,0.83,24.92
3107,VXX160219C00030500,2016-01-26,2016-02-19,30.5,c,33,0.75,0.77,24.92
3108,VXX160219C00031000,2016-01-26,2016-02-19,31.0,c,55,0.69,0.7,24.92
3109,VXX160219C00031500,2016-01-26,2016-02-19,31.5,c,112,0.63,0.64,24.92
3110,VXX160219C00032000,2016-01-26,2016-02-19,32.0,c,2384,0.58,0.59,24.92
3111,VXX160219C00032500,2016-01-26,2016-02-19,32.5,c,0,0.53,0.55,24.92
3112,VXX160219C00033000,2016-01-26,2016-02-19,33.0,c,48,0.49,0.5,24.92
3113,VXX160219C00033500,2016-01-26,2016-02-19,33.5,c,1,0.45,0.46,24.92
3114,VXX160219C00034000,2016-01-26,2016-02-19,34.0,c,107,0.41,0.43,24.92
3115,VXX160219C00034500,2016-01-26,2016-02-19,34.5,c,0,0.38,0.4,24.92
